Date,USD to PKR,Global Gold Price(USD),USD PM,GBP AM,GBP PM,EUR AM,EUR PM,24 Karat,22 Karat,18 Karat,14 Karat,10 Karat,Petrol Price
8/21/2024,278.63,2285.624441730317,2276.7832728731064,1754.4433709462785,1744.9277211659405,2055.234518839893,2048.881637712598,700344,641982,525258,408534,291810,260.96
8/22/2024,278.73,2283.3002169276483,2263.156935304519,1740.3339592030188,1727.6919991979146,2049.4923163862404,2036.1667608509397,692657,634936,519493,404050,288607,260.96
8/23/2024,278.63,2278.9252055343895,2288.8601272399146,1735.1750916018011,1738.39254789726,2048.526168036896,2052.6459704322147,699957,641628,524968,408308,291649,260.96
8/26/2024,278.46,2278.9252055343895,2288.8601272399146,1735.1750916018011,1738.39254789726,2048.526168036896,2052.6459704322147,701031,642612,525773,408935,292096,260.96
8/27/2024,278.38,2288.039812603679,2286.444756366553,1728.1568441584484,1728.77663743916,2048.024864648085,2047.2865814754725,703027,644441,527270,410099,292928,260.96
8/28/2024,278.52,2287.356217073482,2283.4369360336877,1728.3300216927648,1730.3899228904243,2052.6733142534226,2054.4050895965875,698427,640225,523821,407416,291011,260.96
8/29/2024,279.05,2294.192172375449,2295.149206117724,1738.7662467871012,1744.5449076690304,2068.2137193065605,2072.287948666533,703685,645045,527764,410483,293202,260.96
8/30/2024,278.49,2300.6635433946444,2290.819767759812,1744.8274604881783,1742.858705361212,2076.1160836356344,2068.149917057076,697147,639051,522860,406669,290478,260.96
9/2/2024,278.61,2280.4746887361684,2277.37572233261,1735.8951455602748,1733.0787319758647,2060.6394808319815,2057.385566108245,696104,638095,522078,406061,290043,260.96
9/3/2024,278.65,2281.6140146198295,2260.2402610423464,1739.2766647829812,1722.5331315966969,2066.68246531892,2043.4857903275788,694689,636799,521017,405235,289454,260.96
9/4/2024,278.19,2255.3639462602764,2267.668665803817,1719.260987658822,1723.8820934429516,2040.423282352298,2047.0222578704631,693795,635979,520346,404714,289081,260.96
9/5/2024,278.57,2294.009880234063,2287.356217073482,1742.7584446834496,1738.164682720528,2066.901215888583,2062.5079752811857,700921,642511,525691,408871,292051,260.96
9/6/2024,278.58,2294.7846218349523,2284.257250669924,1742.8860491824198,1734.8925387826532,2065.5340248281896,2061.541826931841,695707,637731,521780,405829,289878,260.96
9/9/2024,278.79,2275.598373954099,2278.378329110232,1737.189419764114,1739.996718741455,2058.7345279544998,2062.845215742749,698481,640274,523860,407447,291034,260.96
9/10/2024,278.77,2280.793699983594,2284.3939697759633,1742.5305795067175,1749.8496089833566,2066.399912499772,2073.3178992653625,701665,643193,526249,409305,292361,260.96
9/11/2024,278.58,2298.6127568040542,2285.71558780101,1755.6829575077018,1754.516287802833,2081.393441128753,2076.3439488123668,700255,641901,525192,408482,291773,260.96
9/12/2024,278.52,2293.7364420219847,2320.5333868056946,1757.0045755327487,1777.7585358295205,2081.566618663069,2103.0953205607307,712675,653286,534506,415727,296948,260.96
9/13/2024,278.63,2343.6844887616894,2347.102466412673,1782.6075067903823,1785.4421495889312,2112.59274112693,2115.910458100151,718625,658739,538968,419198,299427,260.96
9/16/2024,278.24,2358.359006143245,2355.2144667043403,1787.4017901088284,1783.8379787447361,2119.456040250105,2116.8674918424267,718663,658774,538997,419220,299443,249.1
9/17/2024,278.76,2347.4670506954444,2346.6011630238622,1775.1517582077036,1778.9616639626665,2107.324498240881,2110.769819713072,716669,656947,537502,418057,298612,249.1
9/18/2024,278.17,2340.9501066409025,2342.5451628780283,1771.159560311355,1769.55538946716,2102.411725030534,2104.0705835171448,712045,652708,534034,415360,296685,249.1
9/19/2024,278.36,2361.230107370071,2347.330331589405,1777.7676504365897,1773.4108682574695,2113.540660262136,2110.013307326321,720187,660172,540140,420109,300078,249.1
9/20/2024,277.94,2375.6767595748947,2375.1298831507374,1786.2715788322364,1788.9512733106076,2127.8961663962664,2130.7308091948157,728841,668104,546631,425157,303684,249.1
9/23/2024,277.93,2385.5205352097273,2397.0960861877243,1795.3406128661793,1797.5828062052244,2147.6839783436935,2153.7907650801176,730398,669532,547799,426066,304333,249.1
9/24/2024,277.87,2395.8200411980242,2402.5648504292976,1791.3575295768999,1794.9577993692692,2150.245182930164,2156.06030224037,738556,677010,553917,430824,307732,249.1
9/25/2024,277.86,2418.8344240479796,2425.8070984559854,1808.0828335490457,1811.1088830960498,2163.643655322019,2167.9457498587235,738828,677259,554121,430983,307845,249.1
9/26/2024,277.73,2432.597480722606,2427.903458081922,1820.068541845161,1816.7963979072863,2181.553858213172,2180.2595840093336,742329,680468,556746,433025,309304,249.1
9/27/2024,277.7,2424.9867838197497,2426.171682738757,1812.439615728166,1810.4070583517143,2174.9731119091457,2169.723098237235,738230,676711,553673,430634,307596,249.1
9/30/2024,277.75,2415.507592467689,2397.0960861877243,1801.2468782470787,1790.8744554022276,2157.773848369397,2146.83631988625,731653,670681,548739,426797,304855,249.1
10/1/2024,277.52,2414.322693548681,2431.367008768252,1810.4982044224073,1826.6857465774651,2174.0981096304936,2195.280456459522,738902,677327,554177,431026,307876,247.03
10/2/2024,277.57,2420.0193229669867,2425.351368102521,1821.0620340157136,1827.506061213701,2186.7309550285286,2193.9770676486137,738112,676603,553584,430566,307547,247.03
10/3/2024,277.88,2409.9021091200757,2413.2289407003664,1836.5842098547132,1840.330313360191,2182.164536886815,2187.3507483092403,737879,676389,553410,430430,307450,247.03
10/4/2024,277.55,2422.2068286636163,2415.416446396996,1840.3941156096762,1842.7183404123448,2196.702335162331,2200.4484386678087,736500,675125,552375,429625,306875,247.03
10/7/2024,277.53,2416.8292104927355,2407.1221539639423,1848.870700184115,1840.485261680369,2204.8690230964144,2191.6801866671526,733904,672745,550428,428110,305793,247.03
10/8/2024,277.7,2405.8461089742423,2406.165120221667,1837.1037424576625,1836.1467087153874,2189.082523652405,2191.7713327378456,728010,667343,546008,424673,303338,247.03
10/9/2024,277.72,2385.7939734218057,2379.5504675793427,1824.1792296334106,1820.1141148805075,2176.5590535392016,2172.7673769983776,724124,663780,543093,422406,301718,247.03
10/10/2024,277.77,2385.5205352097273,2396.184625480795,1824.44355323842,1834.278214266183,2182.036932387845,2190.3494540350366,730193,669343,547645,425946,304247,247.03
10/11/2024,277.75,2403.56745720692,2414.277120513335,1838.4891627321945,1846.6831944874855,2195.900249740234,2206.6463714749257,737912,676419,553434,430448,307463,247.03
10/14/2024,277.81,2423.5740197240098,2419.8370308256012,1855.487904916419,1854.5673296024208,2216.8456167854606,2216.5721785733817,735946,674617,551960,429302,306644,247.03
10/15/2024,277.8,2418.3331206591683,2414.504985690067,1849.2990867163717,1844.4410011484404,2217.1281696046085,2213.1359717082596,739695,678053,554771,431488,308206,247.03
10/16/2024,277.71,2442.16781814536,2438.385256211605,1876.314782069745,1873.1702426308402,2241.1816176604625,2239.659478279891,742733,680839,557050,433261,309472,247.03
10/17/2024,277.73,2441.3019304737772,2450.781121825838,1879.8056765772826,1885.6299104945588,2249.1751280602293,2262.564485845015,747892,685568,560919,436270,311622,247.03
10/18/2024,277.65,2471.516852908471,2472.337167544707,1895.1546748819658,1894.307016424522,2280.9668775179102,2277.020252656908,755592,692626,566694,440762,314830,247.03
10/21/2024,277.68,2492.207010955758,2494.166651475655,1912.7732103469018,1915.2706126838873,2295.823687040852,2299.1231747999345,755402,692452,566552,440651,314751,247.03
10/22/2024,277.73,2491.5234154255613,2494.2122245110013,1918.725048763148,1924.2849590754142,2301.420055781395,2307.8914268005906,763115,699522,572336,445150,317964,247.03
10/23/2024,277.71,2507.4284047614706,2494.166651475655,1931.4763840530834,1925.9985052044408,2325.391472373626,2314.590662996518,754757,691860,566068,440275,314482,247.03
10/24/2024,277.8,2497.4023369852525,2490.110651329821,1925.4972018156298,1918.1325993036442,2311.847166268662,2305.093242430319,759855,696534,569891,443249,316606,247.03
10/25/2024,278.19,2478.4895273164775,2489.60934794101,1909.4281495524726,1915.7536868585594,2289.379659842864,2298.15702645059,764398,700698,573299,445899,318499,247.03
10/28/2024,278.24,2488.652314198735,2499.042966257725,1918.9984869752263,1923.2641230836539,2301.757296242959,2309.1127841478756,762933,699355,572200,445044,317889,247.03
10/29/2024,277.76,2505.742202453652,2523.971416592231,1930.6742986309857,1942.4503709645076,2318.3094226807884,2337.450097526296,770708,706482,578031,449580,321128,247.03
10/30/2024,277.97,2537.4610350547787,2531.855551707166,1954.6092567949395,1948.0102812767739,2341.8251089195546,2334.1141513389357,774681,710124,581011,451897,322784,247.03
10/31/2024,277.78,2533.3138888382523,2492.0702918497186,1949.3865869442368,1934.5935796707804,2330.3953916546657,2294.447381373389,762720,699160,572040,444920,317800,247.03
11/1/2024,277.74,2504.10157318118,2501.321618025047,1939.178227026633,1929.2706491423153,2306.7794447381375,2304.9656379313487,760011,696677,570008,443340,316671,248.38
11/4/2024,277.91,2498.6328089396065,2499.7721348232676,1925.943817562025,1926.5727254498056,2292.998158849372,2293.2898262755893,760544,697166,570408,443651,316894,248.38
11/5/2024,277.92,2496.2630111015915,2499.7265617879216,1922.6261005888034,1922.5440691251802,2291.5671655394935,2293.499462238183,762582,699034,571937,444840,317743,248.38
11/6/2024,277.87,2484.824179229633,2424.6677725723243,1925.7432962065004,1884.6911059664217,2309.8966403558343,2261.0058880361667,739954,678291,554965,431640,308314,248.38
11/7/2024,277.91,2430.911278414788,2453.6522230526643,1883.223654228266,1889.0661173596807,2259.292341907141,2270.120495105456,752023,689354,564017,438680,313343,248.38
11/8/2024,278.05,2447.4542902455473,2452.8774814517747,1888.94762746778,1897.2966075432487,2271.2415917749786,2282.8900596095305,746463,684257,559847,435437,311026,248.38
11/11/2024,277.9,2434.101390889039,2392.356490511694,1885.9398071349142,1858.6233297482547,2277.5853582952036,2246.659496509106,728657,667935,546493,425050,303607,248.38
11/12/2024,278.05,2361.3668264761104,2376.041343857666,1843.5204258344422,1859.0152578522338,2224.875585613504,2238.9394243214174,722620,662402,541965,421529,301092,248.38
11/13/2024,278.05,2378.68457990776,2368.658512131542,1866.3160581147347,1863.9006872413731,2239.531873780921,2237.435514154985,717699,657891,538275,418658,299041,248.38
11/14/2024,278.1,2322.812038573017,2339.9930728986274,1838.2704121625316,1842.7456842335528,2210.620340157136,2214.566965018138,713626,654157,535220,416282,297344,248.38
11/15/2024,277.7,2339.4461964744696,2344.0946460798077,1846.9930911278416,1855.5881655941812,2214.28441219899,2225.95110924768,711705,652396,533779,415161,296544,248.38
11/18/2024,277.8,2360.7743770166066,2376.041343857666,1870.4449751171226,1880.8720856043894,2237.781869223618,2248.2089797108847,725762,665282,544322,423361,302401,248.38
11/19/2024,278.0,2402.5648504292976,2390.943726415954,1900.1859379842135,1892.192427584447,2274.504621105784,2262.309276847075,732342,671314,549257,427200,305143,248.38
11/20/2024,278.03,2391.9463331935763,2406.7575696811714,1888.6833038627706,1903.5036549574347,2266.8483511675813,2285.934338370673,736667,675278,552500,429722,306944,248.38
11/21/2024,277.93,2433.326649288149,2429.316222177662,1926.955538946716,1922.316203948448,2313.606285433035,2305.904442459486,741925,680098,556444,432790,309135,248.38
11/22/2024,277.8,2466.640538126401,2456.3410321381043,1971.8358641558964,1962.374902017974,2367.9749166013453,2360.5465118398747,754297,691439,565723,440007,314290,248.38
11/25/2024,277.95,2433.9646717829996,2402.0635470404873,1935.249831379769,1910.3578394735403,2320.542501412764,2287.7208013562536,730313,669454,547735,426016,304297,248.38
11/26/2024,277.32,2397.4150974351496,2389.941119638332,1905.9463696520045,1900.960679585103,2280.903075268425,2274.9876952804566,729772,668958,547329,425700,304072,248.38
11/27/2024,278.0,2413.5479519477917,2407.03100789325,1914.185974442642,1903.959385310899,2294.8028510490913,2282.5892775762436,732921,671844,549691,427537,305384,248.38
11/28/2024,277.95,2412.0896148167053,2407.9424686001785,1905.7914213318265,1898.9007783874438,2288.3497092440343,2281.522868549137,733273,672167,549955,427743,305531,248.38
11/29/2024,278.1,2428.4047614707333,2416.327907103925,1913.3383159851976,1904.068760595731,2298.002078130412,2289.9538800882297,736923,675512,552692,429872,307051,248.38
12/2/2024,277.81,2403.7497493483056,2408.2159068122573,1891.9919062289227,1907.3044461053282,2286.690850757424,2301.0463568915548,734023,672854,550517,428180,305843,248.38
12/3/2024,277.97,2411.1325810744297,2406.848715751864,1901.1794301547661,1902.856517855515,2290.3366935851395,2290.8379969739503,734263,673075,550697,428320,305943,248.38
12/4/2024,277.94,2408.1247607415644,2414.1404014072955,1899.5296862752248,1902.346099859635,2293.499462238183,2298.0203073445505,736740,675345,552555,429765,306975,248.38
12/5/2024,277.97,2414.59613176076,2406.3929853983996,1898.1169221794848,1886.1312138833694,2292.89789817161,2275.242904278397,731933,670939,548950,426961,304972,248.38
12/6/2024,278.12,2403.066153818109,2403.795322383652,1884.0075104362252,1885.7757442076672,2271.8613850556903,2274.468162677507,732298,671274,549224,427174,305124,248.38
12/9/2024,278.12,2420.7029184971834,2435.331862843393,1894.443735530561,1906.3747561842608,2287.802832819877,2303.0971434821445,740075,678402,555056,431710,308365,248.38
12/10/2024,278.21,2434.0102448183457,2451.4647173560347,1908.0245000638022,1923.6651657947027,2311.336748272782,2330.112838835518,749792,687309,562344,437379,312413,248.38
12/11/2024,277.84,2458.619683905427,2465.911369560858,1932.478990830705,1932.5336784731212,2342.818601090107,2348.0412709408097,755192,692259,566394,440529,314663,248.38
12/12/2024,278.31,2473.339774322329,2446.6795486446576,1938.8501011721385,1922.352662376725,2353.6285250742844,2327.278196036969,746168,683987,559626,435265,310903,248.38
12/13/2024,277.92,2433.18993018211,2423.6195927593562,1924.6495433581858,1918.7797364055637,2318.8289552837377,2311.1635707384653,736206,674855,552154,429453,306752,248.38
12/16/2024,277.93,2425.351368102521,2419.1990083307505,1917.4854622017244,1912.1351878520518,2309.9057549629033,2306.952622272454,737316,675873,552987,430101,307215,252.1
12/17/2024,278.19,2407.7146034234465,2402.9294347120695,1898.4815064622564,1894.2249849608984,2296.4799387498406,2288.3132508157573,736176,674828,552132,429436,306740,252.1
12/18/2024,278.21,2413.8669631952166,2402.291412217219,1901.8812548991014,1891.3265399128645,2301.1375029622473,2288.422626100589,720743,660681,540557,420433,300309,252.1
12/19/2024,278.3,2389.2119510727894,2362.91630967789,1887.9541352972271,1878.2835371967112,2294.602329693567,2272.89133565452,722078,661905,541559,421212,300866,252.1
12/20/2024,278.27,2375.4033213628163,2384.7913666441837,1897.706764861367,1900.204167198352,2287.037205826057,2294.410922945112,729950,669121,547463,425804,304146,252.1
12/23/2024,278.96,2388.5283555425926,2382.3759957708226,1901.5075560092603,1901.8539110778934,2296.334105036732,2293.0346172776494,729738,668927,547304,425681,304058,252.1
12/24/2024,278.22,2382.330422735476,2382.3759957708226,1901.580472865815,1901.8539110778934,2292.278104890898,2293.0346172776494,727954,667291,545966,424640,303314,252.1
12/25/2024,277.96,2382.330422735476,2382.3759957708226,1901.580472865815,1901.8539110778934,2292.278104890898,2293.0346172776494,728204,667520,546153,424785,303418,252.1
12/26/2024,277.96,2382.330422735476,2382.3759957708226,1901.580472865815,1901.8539110778934,2292.278104890898,2293.0346172776494,731770,670789,548827,426866,304904,252.1
12/27/2024,278.39,2393.0856590772373,2384.3356362907193,1911.8344058187654,1896.9775962958238,2297.12707585176,2287.2924148239968,729883,669059,547412,425765,304118,252.1
12/30/2024,278.3,2379.1858832965713,2378.0921304482563,1890.2601308857577,1894.8630074557484,2279.9733853473576,2286.298922653444,724878,664472,543659,422846,302033,252.1
12/31/2024,278.52,2379.6871866853817,2378.0921304482563,1898.7549446743349,1894.8630074557484,2286.1622035474047,2286.298922653444,731075,670152,548306,426460,304614,252.1
